time,P
2012-07-15 14:09:00+00:00,3475.2
2012-07-15 15:09:00+00:00,1499.6
2012-07-15 16:09:00+00:00,153.7
2012-07-15 17:09:00+00:00,0.0
2012-07-15 18:09:00+00:00,0.0
2012-07-15 19:09:00+00:00,0.0
2012-07-15 20:09:00+00:00,0.0
2012-07-15 21:09:00+00:00,0.0
2012-07-15 22:09:00+00:00,0.0
2012-07-15 23:09:00+00:00,0.0
2012-07-16 00:09:00+00:00,0.0
2012-07-16 01:09:00+00:00,0.0
2012-07-16 02:09:00+00:00,0.0
2012-07-16 03:09:00+00:00,0.0
2012-07-16 04:09:00+00:00,933.3
2012-07-16 05:09:00+00:00,2987.8
2012-07-16 06:09:00+00:00,4911.7
2012-07-16 07:09:00+00:00,6307.1
2012-07-16 08:09:00+00:00,7174.0
2012-07-16 09:09:00+00:00,7763.5
2012-07-16 10:09:00+00:00,7881.1
2012-07-16 11:09:00+00:00,7512.8
2012-07-16 12:09:00+00:00,6591.8
2012-07-16 13:09:00+00:00,5258.0
2012-07-16 14:09:00+00:00,3452.7
2012-07-16 15:09:00+00:00,1500.2
2012-07-16 16:09:00+00:00,146.3
2012-07-16 17:09:00+00:00,0.0
2012-07-16 18:09:00+00:00,0.0
2012-07-16 19:09:00+00:00,0.0
2012-07-16 20:09:00+00:00,0.0
2012-07-16 21:09:00+00:00,0.0
2012-07-16 22:09:00+00:00,0.0
2012-07-16 23:09:00+00:00,0.0
2012-07-17 00:09:00+00:00,0.0
2012-07-17 01:09:00+00:00,0.0
2012-07-17 02:09:00+00:00,0.0
2012-07-17 03:09:00+00:00,0.0
2012-07-17 04:09:00+00:00,934.1
2012-07-17 05:09:00+00:00,2961.9
2012-07-17 06:09:00+00:00,4742.8
2012-07-17 07:09:00+00:00,6185.8
2012-07-17 08:09:00+00:00,7286.4
2012-07-17 09:09:00+00:00,7828.1
2012-07-17 10:09:00+00:00,7943.0
2012-07-17 11:09:00+00:00,7405.3
2012-07-17 12:09:00+00:00,6549.1
2012-07-17 13:09:00+00:00,5112.5
2012-07-17 14:09:00+00:00,3416.3
2012-07-17 15:09:00+00:00,1493.8
2012-07-17 16:09:00+00:00,155.4
2012-07-17 17:09:00+00:00,0.0
2012-07-17 18:09:00+00:00,0.0
2012-07-17 19:09:00+00:00,0.0
2012-07-17 20:09:00+00:00,0.0
2012-07-17 21:09:00+00:00,0.0
2012-07-17 22:09:00+00:00,0.0
2012-07-17 23:09:00+00:00,0.0
2012-07-18 00:09:00+00:00,0.0
2012-07-18 01:09:00+00:00,0.0
2012-07-18 02:09:00+00:00,0.0
2012-07-18 03:09:00+00:00,0.0
2012-07-18 04:09:00+00:00,925.1
2012-07-18 05:09:00+00:00,2945.3
2012-07-18 06:09:00+00:00,4804.3
2012-07-18 07:09:00+00:00,6279.3
2012-07-18 08:09:00+00:00,7265.0
2012-07-18 09:09:00+00:00,7908.0
2012-07-18 10:09:00+00:00,7946.5
2012-07-18 11:09:00+00:00,7507.8
2012-07-18 12:09:00+00:00,6664.3
2012-07-18 13:09:00+00:00,5304.2
2012-07-18 14:09:00+00:00,3467.1
2012-07-18 15:09:00+00:00,1502.3
2012-07-18 16:09:00+00:00,150.9
2012-07-18 17:09:00+00:00,0.0
2012-07-18 18:09:00+00:00,0.0
2012-07-18 19:09:00+00:00,0.0
2012-07-18 20:09:00+00:00,0.0
2012-07-18 21:09:00+00:00,0.0
2012-07-18 22:09:00+00:00,0.0
2012-07-18 23:09:00+00:00,0.0
2012-07-19 00:09:00+00:00,0.0
2012-07-19 01:09:00+00:00,0.0
2012-07-19 02:09:00+00:00,0.0
2012-07-19 03:09:00+00:00,0.0
2012-07-19 04:09:00+00:00,908.5
2012-07-19 05:09:00+00:00,2829.9
2012-07-19 06:09:00+00:00,4808.4
2012-07-19 07:09:00+00:00,6341.5
2012-07-19 08:09:00+00:00,7282.9
2012-07-19 09:09:00+00:00,7935.6
2012-07-19 10:09:00+00:00,8056.3
2012-07-19 11:09:00+00:00,7588.3
2012-07-19 12:09:00+00:00,6739.4
2012-07-19 13:09:00+00:00,5373.8
2012-07-19 14:09:00+00:00,3633.6
2012-07-19 15:09:00+00:00,1511.0
2012-07-19 16:09:00+00:00,142.7
2012-07-19 17:09:00+00:00,0.0
2012-07-19 18:09:00+00:00,0.0
2012-07-19 19:09:00+00:00,0.0
2012-07-19 20:09:00+00:00,0.0
2012-07-19 21:09:00+00:00,0.0
2012-07-19 22:09:00+00:00,0.0
2012-07-19 23:09:00+00:00,0.0
2012-07-20 00:09:00+00:00,0.0
2012-07-20 01:09:00+00:00,0.0
2012-07-20 02:09:00+00:00,0.0
2012-07-20 03:09:00+00:00,0.0
2012-07-20 04:09:00+00:00,890.2
2012-07-20 05:09:00+00:00,2544.7
2012-07-20 06:09:00+00:00,4797.9
2012-07-20 07:09:00+00:00,6403.7
2012-07-20 08:09:00+00:00,7398.6
2012-07-20 09:09:00+00:00,7913.1
2012-07-20 10:09:00+00:00,8021.5
2012-07-20 11:09:00+00:00,7598.8
2012-07-20 12:09:00+00:00,6618.5
2012-07-20 13:09:00+00:00,5275.9
2012-07-20 14:09:00+00:00,3509.7
2012-07-20 15:09:00+00:00,1504.5
2012-07-20 16:09:00+00:00,143.6
2012-07-20 17:09:00+00:00,0.0
2012-07-20 18:09:00+00:00,0.0
2012-07-20 19:09:00+00:00,0.0
2012-07-20 20:09:00+00:00,0.0
2012-07-20 21:09:00+00:00,0.0
2012-07-20 22:09:00+00:00,0.0
2012-07-20 23:09:00+00:00,0.0
2012-07-21 00:09:00+00:00,0.0
2012-07-21 01:09:00+00:00,0.0
2012-07-21 02:09:00+00:00,0.0
2012-07-21 03:09:00+00:00,0.0
2012-07-21 04:09:00+00:00,628.5
2012-07-21 05:09:00+00:00,2613.4
2012-07-21 06:09:00+00:00,4773.7
2012-07-21 07:09:00+00:00,6397.1
2012-07-21 08:09:00+00:00,7431.3
2012-07-21 09:09:00+00:00,8017.2
2012-07-21 10:09:00+00:00,8362.7
2012-07-21 11:09:00+00:00,7913.8
2012-07-21 12:09:00+00:00,6883.7
2012-07-21 13:09:00+00:00,5462.3
2012-07-21 14:09:00+00:00,3623.9
2012-07-21 15:09:00+00:00,1512.7
2012-07-21 16:09:00+00:00,130.0
2012-07-21 17:09:00+00:00,0.0
2012-07-21 18:09:00+00:00,0.0
2012-07-21 19:09:00+00:00,0.0
2012-07-21 20:09:00+00:00,0.0
2012-07-21 21:09:00+00:00,0.0
2012-07-21 22:09:00+00:00,0.0
2012-07-21 23:09:00+00:00,0.0
2012-07-22 00:09:00+00:00,0.0
2012-07-22 01:09:00+00:00,0.0
2012-07-22 02:09:00+00:00,0.0
2012-07-22 03:09:00+00:00,0.0
2012-07-22 04:09:00+00:00,892.2
2012-07-22 05:09:00+00:00,2851.1
2012-07-22 06:09:00+00:00,4809.8
2012-07-22 07:09:00+00:00,6307.1
2012-07-22 08:09:00+00:00,7325.0
2012-07-22 09:09:00+00:00,7892.5
2012-07-22 10:09:00+00:00,7850.2
2012-07-22 11:09:00+00:00,7474.8
2012-07-22 12:09:00+00:00,6598.9
2012-07-22 13:09:00+00:00,5187.1
2012-07-22 14:09:00+00:00,3437.2
2012-07-22 15:09:00+00:00,1496.0
2012-07-22 16:09:00+00:00,130.8
2012-07-22 17:09:00+00:00,0.0
2012-07-22 18:09:00+00:00,0.0
2012-07-22 19:09:00+00:00,0.0
2012-07-22 20:09:00+00:00,0.0
2012-07-22 21:09:00+00:00,0.0
2012-07-22 22:09:00+00:00,0.0
2012-07-22 23:09:00+00:00,0.0
2012-07-23 00:09:00+00:00,0.0
2012-07-23 01:09:00+00:00,0.0
2012-07-23 02:09:00+00:00,0.0
2012-07-23 03:09:00+00:00,0.0
2012-07-23 04:09:00+00:00,859.7
2012-07-23 05:09:00+00:00,2790.7
2012-07-23 06:09:00+00:00,4872.9
2012-07-23 07:09:00+00:00,6522.5
2012-07-23 08:09:00+00:00,7617.2
2012-07-23 09:09:00+00:00,8029.3
2012-07-23 10:09:00+00:00,8139.3
2012-07-23 11:09:00+00:00,7545.3
2012-07-23 12:09:00+00:00,6728.6
2012-07-23 13:09:00+00:00,5338.0
2012-07-23 14:09:00+00:00,3545.3
2012-07-23 15:09:00+00:00,1482.7
2012-07-23 16:09:00+00:00,143.0
2012-07-23 17:09:00+00:00,0.0
2012-07-23 18:09:00+00:00,0.0
2012-07-23 19:09:00+00:00,0.0
2012-07-23 20:09:00+00:00,0.0
2012-07-23 21:09:00+00:00,0.0
2012-07-23 22:09:00+00:00,0.0
2012-07-23 23:09:00+00:00,0.0
2012-07-24 00:09:00+00:00,0.0
2012-07-24 01:09:00+00:00,0.0
2012-07-24 02:09:00+00:00,0.0
2012-07-24 03:09:00+00:00,0.0
2012-07-24 04:09:00+00:00,75.3
2012-07-24 05:09:00+00:00,557.0
2012-07-24 06:09:00+00:00,3320.7
2012-07-24 07:09:00+00:00,6426.9
2012-07-24 08:09:00+00:00,7475.8
2012-07-24 09:09:00+00:00,8058.8
2012-07-24 10:09:00+00:00,8148.3
2012-07-24 11:09:00+00:00,7665.8
2012-07-24 12:09:00+00:00,6776.2
2012-07-24 13:09:00+00:00,5339.2
2012-07-24 14:09:00+00:00,3517.3
2012-07-24 15:09:00+00:00,1478.4
2012-07-24 16:09:00+00:00,158.8
2012-07-24 17:09:00+00:00,0.0
2012-07-24 18:09:00+00:00,0.0
2012-07-24 19:09:00+00:00,0.0
2012-07-24 20:09:00+00:00,0.0
2012-07-24 21:09:00+00:00,0.0
2012-07-24 22:09:00+00:00,0.0
2012-07-24 23:09:00+00:00,0.0
2012-07-25 00:09:00+00:00,0.0
2012-07-25 01:09:00+00:00,0.0
2012-07-25 02:09:00+00:00,0.0
2012-07-25 03:09:00+00:00,0.0
2012-07-25 04:09:00+00:00,109.7
2012-07-25 05:09:00+00:00,2336.3
2012-07-25 06:09:00+00:00,4896.4
2012-07-25 07:09:00+00:00,6440.7
2012-07-25 08:09:00+00:00,7506.2
2012-07-25 09:09:00+00:00,8140.6
2012-07-25 10:09:00+00:00,8208.3
2012-07-25 11:09:00+00:00,7764.3
2012-07-25 12:09:00+00:00,6804.0
2012-07-25 13:09:00+00:00,5412.7
2012-07-25 14:09:00+00:00,3556.6
2012-07-25 15:09:00+00:00,1484.9
2012-07-25 16:09:00+00:00,136.9
2012-07-25 17:09:00+00:00,0.0
2012-07-25 18:09:00+00:00,0.0
2012-07-25 19:09:00+00:00,0.0
2012-07-25 20:09:00+00:00,0.0
2012-07-25 21:09:00+00:00,0.0
2012-07-25 22:09:00+00:00,0.0
2012-07-25 23:09:00+00:00,0.0
2012-07-26 00:09:00+00:00,0.0
2012-07-26 01:09:00+00:00,0.0
2012-07-26 02:09:00+00:00,0.0
2012-07-26 03:09:00+00:00,0.0
2012-07-26 04:09:00+00:00,774.8
2012-07-26 05:09:00+00:00,2586.4
2012-07-26 06:09:00+00:00,4664.7
2012-07-26 07:09:00+00:00,6230.4
2012-07-26 08:09:00+00:00,7392.1
2012-07-26 09:09:00+00:00,8048.0
2012-07-26 10:09:00+00:00,8128.9
2012-07-26 11:09:00+00:00,7785.2
2012-07-26 12:09:00+00:00,6876.6
2012-07-26 13:09:00+00:00,5498.0
2012-07-26 14:09:00+00:00,3532.5
2012-07-26 15:09:00+00:00,1468.7
2012-07-26 16:09:00+00:00,108.8
2012-07-26 17:09:00+00:00,0.0
2012-07-26 18:09:00+00:00,0.0
2012-07-26 19:09:00+00:00,0.0
2012-07-26 20:09:00+00:00,0.0
2012-07-26 21:09:00+00:00,0.0
2012-07-26 22:09:00+00:00,0.0
2012-07-26 23:09:00+00:00,0.0
2012-07-27 00:09:00+00:00,0.0
2012-07-27 01:09:00+00:00,0.0
2012-07-27 02:09:00+00:00,0.0
2012-07-27 03:09:00+00:00,0.0
2012-07-27 04:09:00+00:00,677.6
2012-07-27 05:09:00+00:00,2469.2
2012-07-27 06:09:00+00:00,4760.1
2012-07-27 07:09:00+00:00,6278.8
2012-07-27 08:09:00+00:00,7372.8
2012-07-27 09:09:00+00:00,7963.3
2012-07-27 10:09:00+00:00,8008.5
2012-07-27 11:09:00+00:00,7564.8
2012-07-27 12:09:00+00:00,6695.0
2012-07-27 13:09:00+00:00,5273.2
2012-07-27 14:09:00+00:00,3446.1
2012-07-27 15:09:00+00:00,1453.1
2012-07-27 16:09:00+00:00,86.3
2012-07-27 17:09:00+00:00,0.0
2012-07-27 18:09:00+00:00,0.0
2012-07-27 19:09:00+00:00,0.0
2012-07-27 20:09:00+00:00,0.0
2012-07-27 21:09:00+00:00,0.0
2012-07-27 22:09:00+00:00,0.0
2012-07-27 23:09:00+00:00,0.0
2012-07-28 00:09:00+00:00,0.0
2012-07-28 01:09:00+00:00,0.0
2012-07-28 02:09:00+00:00,0.0
2012-07-28 03:09:00+00:00,0.0
2012-07-28 04:09:00+00:00,69.6
2012-07-28 05:09:00+00:00,2034.2
2012-07-28 06:09:00+00:00,4616.7
2012-07-28 07:09:00+00:00,6269.4
2012-07-28 08:09:00+00:00,7524.8
2012-07-28 09:09:00+00:00,8086.1
2012-07-28 10:09:00+00:00,8101.5
2012-07-28 11:09:00+00:00,7614.5
2012-07-28 12:09:00+00:00,6724.4
2012-07-28 13:09:00+00:00,5344.1
2012-07-28 14:09:00+00:00,3509.5
2012-07-28 15:09:00+00:00,1434.1
2012-07-28 16:09:00+00:00,95.0
2012-07-28 17:09:00+00:00,0.0
2012-07-28 18:09:00+00:00,0.0
2012-07-28 19:09:00+00:00,0.0
2012-07-28 20:09:00+00:00,0.0
2012-07-28 21:09:00+00:00,0.0
2012-07-28 22:09:00+00:00,0.0
2012-07-28 23:09:00+00:00,0.0
2012-07-29 00:09:00+00:00,0.0
2012-07-29 01:09:00+00:00,0.0
2012-07-29 02:09:00+00:00,0.0
2012-07-29 03:09:00+00:00,0.0
2012-07-29 04:09:00+00:00,368.3
2012-07-29 05:09:00+00:00,1531.5
2012-07-29 06:09:00+00:00,4507.6
2012-07-29 07:09:00+00:00,6476.6
2012-07-29 08:09:00+00:00,7589.9
2012-07-29 09:09:00+00:00,8185.8
2012-07-29 10:09:00+00:00,8172.0
2012-07-29 11:09:00+00:00,7701.1
2012-07-29 12:09:00+00:00,6733.3
2012-07-29 13:09:00+00:00,5295.5
2012-07-29 14:09:00+00:00,3496.3
2012-07-29 15:09:00+00:00,1459.0
2012-07-29 16:09:00+00:00,74.0
2012-07-29 17:09:00+00:00,0.0
2012-07-29 18:09:00+00:00,0.0
2012-07-29 19:09:00+00:00,0.0
2012-07-29 20:09:00+00:00,0.0
2012-07-29 21:09:00+00:00,0.0
2012-07-29 22:09:00+00:00,0.0
2012-07-29 23:09:00+00:00,0.0
2012-07-30 00:09:00+00:00,0.0
2012-07-30 01:09:00+00:00,0.0
2012-07-30 02:09:00+00:00,0.0
2012-07-30 03:09:00+00:00,0.0
2012-07-30 04:09:00+00:00,822.2
2012-07-30 05:09:00+00:00,2798.1
2012-07-30 06:09:00+00:00,4776.9
2012-07-30 07:09:00+00:00,6154.6
2012-07-30 08:09:00+00:00,7212.8
2012-07-30 09:09:00+00:00,7894.0
2012-07-30 10:09:00+00:00,7836.2
2012-07-30 11:09:00+00:00,7448.1
2012-07-30 12:09:00+00:00,6668.0
2012-07-30 13:09:00+00:00,5397.6
2012-07-30 14:09:00+00:00,3551.6
2012-07-30 15:09:00+00:00,1440.5
2012-07-30 16:09:00+00:00,68.0
2012-07-30 17:09:00+00:00,0.0
2012-07-30 18:09:00+00:00,0.0
2012-07-30 19:09:00+00:00,0.0
2012-07-30 20:09:00+00:00,0.0
2012-07-30 21:09:00+00:00,0.0
2012-07-30 22:09:00+00:00,0.0
2012-07-30 23:09:00+00:00,0.0
2012-07-31 00:09:00+00:00,0.0
2012-07-31 01:09:00+00:00,0.0
2012-07-31 02:09:00+00:00,0.0
2012-07-31 03:09:00+00:00,0.0
2012-07-31 04:09:00+00:00,820.8
2012-07-31 05:09:00+00:00,2846.6
2012-07-31 06:09:00+00:00,4766.8
2012-07-31 07:09:00+00:00,6190.4
2012-07-31 08:09:00+00:00,7227.0
2012-07-31 09:09:00+00:00,7843.2
2012-07-31 10:09:00+00:00,7825.5
2012-07-31 11:09:00+00:00,7401.5
2012-07-31 12:09:00+00:00,6560.9
2012-07-31 13:09:00+00:00,5232.4
2012-07-31 14:09:00+00:00,3435.6
2012-07-31 15:09:00+00:00,1408.3
2012-07-31 16:09:00+00:00,142.3
2012-07-31 17:09:00+00:00,0.0
2012-07-31 18:09:00+00:00,0.0
2012-07-31 19:09:00+00:00,0.0
2012-07-31 20:09:00+00:00,0.0
2012-07-31 21:09:00+00:00,0.0
2012-07-31 22:09:00+00:00,0.0
2012-07-31 23:09:00+00:00,0.0
2006-08-01 00:09:00+00:00,0.0
2006-08-01 01:09:00+00:00,0.0
2006-08-01 02:09:00+00:00,0.0
2006-08-01 03:09:00+00:00,0.0
2006-08-01 04:09:00+00:00,826.6
2006-08-01 05:09:00+00:00,2882.3
2006-08-01 06:09:00+00:00,4813.0
2006-08-01 07:09:00+00:00,6306.6
2006-08-01 08:09:00+00:00,7444.2
2006-08-01 09:09:00+00:00,8090.1
2006-08-01 10:09:00+00:00,8158.3
2006-08-01 11:09:00+00:00,7863.3
2006-08-01 12:09:00+00:00,6825.3
2006-08-01 13:09:00+00:00,5611.5
2006-08-01 14:09:00+00:00,3563.0
2006-08-01 15:09:00+00:00,1434.6
2006-08-01 16:09:00+00:00,125.8
2006-08-01 17:09:00+00:00,0.0
2006-08-01 18:09:00+00:00,0.0
2006-08-01 19:09:00+00:00,0.0
2006-08-01 20:09:00+00:00,0.0
2006-08-01 21:09:00+00:00,0.0
2006-08-01 22:09:00+00:00,0.0
2006-08-01 23:09:00+00:00,0.0
2006-08-02 00:09:00+00:00,0.0
2006-08-02 01:09:00+00:00,0.0
2006-08-02 02:09:00+00:00,0.0
2006-08-02 03:09:00+00:00,0.0
2006-08-02 04:09:00+00:00,811.6
2006-08-02 05:09:00+00:00,2922.1
2006-08-02 06:09:00+00:00,4834.6
2006-08-02 07:09:00+00:00,6216.0
2006-08-02 08:09:00+00:00,7191.8
2006-08-02 09:09:00+00:00,7831.6
2006-08-02 10:09:00+00:00,7941.3
2006-08-02 11:09:00+00:00,7627.5
2006-08-02 12:09:00+00:00,6835.5
2006-08-02 13:09:00+00:00,5411.1
2006-08-02 14:09:00+00:00,3564.9
2006-08-02 15:09:00+00:00,1420.7
2006-08-02 16:09:00+00:00,111.7
2006-08-02 17:09:00+00:00,0.0
2006-08-02 18:09:00+00:00,0.0
2006-08-02 19:09:00+00:00,0.0
2006-08-02 20:09:00+00:00,0.0
2006-08-02 21:09:00+00:00,0.0
2006-08-02 22:09:00+00:00,0.0
2006-08-02 23:09:00+00:00,0.0
2006-08-03 00:09:00+00:00,0.0
2006-08-03 01:09:00+00:00,0.0
2006-08-03 02:09:00+00:00,0.0
2006-08-03 03:09:00+00:00,0.0
2006-08-03 04:09:00+00:00,807.7
2006-08-03 05:09:00+00:00,2769.2
2006-08-03 06:09:00+00:00,4710.7
2006-08-03 07:09:00+00:00,6279.1
2006-08-03 08:09:00+00:00,7401.7
2006-08-03 09:09:00+00:00,7937.6
2006-08-03 10:09:00+00:00,7971.1
2006-08-03 11:09:00+00:00,7714.6
2006-08-03 12:09:00+00:00,6867.9
2006-08-03 13:09:00+00:00,5515.8
2006-08-03 14:09:00+00:00,3570.8
2006-08-03 15:09:00+00:00,1427.5
2006-08-03 16:09:00+00:00,105.2
2006-08-03 17:09:00+00:00,0.0
2006-08-03 18:09:00+00:00,0.0
2006-08-03 19:09:00+00:00,0.0
2006-08-03 20:09:00+00:00,0.0
2006-08-03 21:09:00+00:00,0.0
2006-08-03 22:09:00+00:00,0.0
2006-08-03 23:09:00+00:00,0.0
2006-08-04 00:09:00+00:00,0.0
2006-08-04 01:09:00+00:00,0.0
2006-08-04 02:09:00+00:00,0.0
2006-08-04 03:09:00+00:00,0.0
2006-08-04 04:09:00+00:00,794.6
2006-08-04 05:09:00+00:00,2865.2
2006-08-04 06:09:00+00:00,4792.9
2006-08-04 07:09:00+00:00,6234.5
2006-08-04 08:09:00+00:00,7217.4
2006-08-04 09:09:00+00:00,7826.8
2006-08-04 10:09:00+00:00,7955.8
2006-08-04 11:09:00+00:00,7628.1
2006-08-04 12:09:00+00:00,6853.0
2006-08-04 13:09:00+00:00,5404.0
2006-08-04 14:09:00+00:00,3507.8
2006-08-04 15:09:00+00:00,1397.7
2006-08-04 16:09:00+00:00,98.9
2006-08-04 17:09:00+00:00,0.0
2006-08-04 18:09:00+00:00,0.0
2006-08-04 19:09:00+00:00,0.0
2006-08-04 20:09:00+00:00,0.0
2006-08-04 21:09:00+00:00,0.0
2006-08-04 22:09:00+00:00,0.0
2006-08-04 23:09:00+00:00,0.0
2006-08-05 00:09:00+00:00,0.0
2006-08-05 01:09:00+00:00,0.0
2006-08-05 02:09:00+00:00,0.0
2006-08-05 03:09:00+00:00,0.0
2006-08-05 04:09:00+00:00,795.1
2006-08-05 05:09:00+00:00,2828.6
2006-08-05 06:09:00+00:00,4838.7
2006-08-05 07:09:00+00:00,6355.2
2006-08-05 08:09:00+00:00,7397.6
2006-08-05 09:09:00+00:00,8052.9
2006-08-05 10:09:00+00:00,8146.3
2006-08-05 11:09:00+00:00,7768.2
2006-08-05 12:09:00+00:00,6877.4
2006-08-05 13:09:00+00:00,5463.3
2006-08-05 14:09:00+00:00,3512.8
2006-08-05 15:09:00+00:00,1391.7
2006-08-05 16:09:00+00:00,92.9
2006-08-05 17:09:00+00:00,0.0
2006-08-05 18:09:00+00:00,0.0
2006-08-05 19:09:00+00:00,0.0
2006-08-05 20:09:00+00:00,0.0
2006-08-05 21:09:00+00:00,0.0
2006-08-05 22:09:00+00:00,0.0
2006-08-05 23:09:00+00:00,0.0
2006-08-06 00:09:00+00:00,0.0
2006-08-06 01:09:00+00:00,0.0
2006-08-06 02:09:00+00:00,0.0
2006-08-06 03:09:00+00:00,0.0
2006-08-06 04:09:00+00:00,450.5
2006-08-06 05:09:00+00:00,2858.3
2006-08-06 06:09:00+00:00,4851.0
2006-08-06 07:09:00+00:00,6466.2
2006-08-06 08:09:00+00:00,7495.0
2006-08-06 09:09:00+00:00,8108.7
2006-08-06 10:09:00+00:00,8300.8
2006-08-06 11:09:00+00:00,7911.8
2006-08-06 12:09:00+00:00,6986.0
2006-08-06 13:09:00+00:00,5479.8
2006-08-06 14:09:00+00:00,3562.2
2006-08-06 15:09:00+00:00,1391.3
2006-08-06 16:09:00+00:00,81.2
2006-08-06 17:09:00+00:00,0.0
2006-08-06 18:09:00+00:00,0.0
2006-08-06 19:09:00+00:00,0.0
2006-08-06 20:09:00+00:00,0.0
2006-08-06 21:09:00+00:00,0.0
2006-08-06 22:09:00+00:00,0.0
2006-08-06 23:09:00+00:00,0.0
2006-08-07 00:09:00+00:00,0.0
2006-08-07 01:09:00+00:00,0.0
2006-08-07 02:09:00+00:00,0.0
2006-08-07 03:09:00+00:00,0.0
2006-08-07 04:09:00+00:00,778.8
2006-08-07 05:09:00+00:00,2919.1
2006-08-07 06:09:00+00:00,4935.6
2006-08-07 07:09:00+00:00,6375.8
2006-08-07 08:09:00+00:00,7456.4
2006-08-07 09:09:00+00:00,8048.0
2006-08-07 10:09:00+00:00,8141.8
2006-08-07 11:09:00+00:00,7624.3
2006-08-07 12:09:00+00:00,6733.5
2006-08-07 13:09:00+00:00,5273.1
2006-08-07 14:09:00+00:00,3455.5
2006-08-07 15:09:00+00:00,1373.4
2006-08-07 16:09:00+00:00,81.0
2006-08-07 17:09:00+00:00,0.0
2006-08-07 18:09:00+00:00,0.0
2006-08-07 19:09:00+00:00,0.0
2006-08-07 20:09:00+00:00,0.0
2006-08-07 21:09:00+00:00,0.0
2006-08-07 22:09:00+00:00,0.0
2006-08-07 23:09:00+00:00,0.0
2006-08-08 00:09:00+00:00,0.0
2006-08-08 01:09:00+00:00,0.0
2006-08-08 02:09:00+00:00,0.0
2006-08-08 03:09:00+00:00,0.0
2006-08-08 04:09:00+00:00,248.8
2006-08-08 05:09:00+00:00,2127.8
2006-08-08 06:09:00+00:00,4945.1
2006-08-08 07:09:00+00:00,6876.9
2006-08-08 08:09:00+00:00,8015.9
2006-08-08 09:09:00+00:00,8274.6
2006-08-08 10:09:00+00:00,8356.6
2006-08-08 11:09:00+00:00,7893.4
2006-08-08 12:09:00+00:00,6952.0
2006-08-08 13:09:00+00:00,5462.2
2006-08-08 14:09:00+00:00,3487.5
2006-08-08 15:09:00+00:00,1368.4
2006-08-08 16:09:00+00:00,69.8
2006-08-08 17:09:00+00:00,0.0
2006-08-08 18:09:00+00:00,0.0
2006-08-08 19:09:00+00:00,0.0
2006-08-08 20:09:00+00:00,0.0
2006-08-08 21:09:00+00:00,0.0
2006-08-08 22:09:00+00:00,0.0
2006-08-08 23:09:00+00:00,0.0
2006-08-09 00:09:00+00:00,0.0
2006-08-09 01:09:00+00:00,0.0
2006-08-09 02:09:00+00:00,0.0
2006-08-09 03:09:00+00:00,0.0
2006-08-09 04:09:00+00:00,196.6
2006-08-09 05:09:00+00:00,2703.8
2006-08-09 06:09:00+00:00,4544.3
2006-08-09 07:09:00+00:00,6576.0
2006-08-09 08:09:00+00:00,7834.0
2006-08-09 09:09:00+00:00,8249.0
2006-08-09 10:09:00+00:00,8270.7
2006-08-09 11:09:00+00:00,7737.8
2006-08-09 12:09:00+00:00,6785.8
2006-08-09 13:09:00+00:00,5300.4
2006-08-09 14:09:00+00:00,3354.0
2006-08-09 15:09:00+00:00,1333.9
2006-08-09 16:09:00+00:00,69.8
2006-08-09 17:09:00+00:00,0.0
2006-08-09 18:09:00+00:00,0.0
2006-08-09 19:09:00+00:00,0.0
2006-08-09 20:09:00+00:00,0.0
2006-08-09 21:09:00+00:00,0.0
2006-08-09 22:09:00+00:00,0.0
2006-08-09 23:09:00+00:00,0.0
2006-08-10 00:09:00+00:00,0.0
2006-08-10 01:09:00+00:00,0.0
2006-08-10 02:09:00+00:00,0.0
2006-08-10 03:09:00+00:00,0.0
2006-08-10 04:09:00+00:00,747.2
2006-08-10 05:09:00+00:00,2898.6
2006-08-10 06:09:00+00:00,4906.8
2006-08-10 07:09:00+00:00,6540.9
2006-08-10 08:09:00+00:00,7622.3
2006-08-10 09:09:00+00:00,8266.1
2006-08-10 10:09:00+00:00,8287.9
2006-08-10 11:09:00+00:00,7810.6
2006-08-10 12:09:00+00:00,6835.5
2006-08-10 13:09:00+00:00,5234.1
2006-08-10 14:09:00+00:00,3354.7
2006-08-10 15:09:00+00:00,1321.8
2006-08-10 16:09:00+00:00,58.2
2006-08-10 17:09:00+00:00,0.0
2006-08-10 18:09:00+00:00,0.0
2006-08-10 19:09:00+00:00,0.0
2006-08-10 20:09:00+00:00,0.0
2006-08-10 21:09:00+00:00,0.0
2006-08-10 22:09:00+00:00,0.0
2006-08-10 23:09:00+00:00,0.0
2006-08-11 00:09:00+00:00,0.0
2006-08-11 01:09:00+00:00,0.0
2006-08-11 02:09:00+00:00,0.0
2006-08-11 03:09:00+00:00,0.0
2006-08-11 04:09:00+00:00,684.1
2006-08-11 05:09:00+00:00,2841.8
2006-08-11 06:09:00+00:00,4885.7
2006-08-11 07:09:00+00:00,6410.5
2006-08-11 08:09:00+00:00,7564.1
2006-08-11 09:09:00+00:00,8229.5
2006-08-11 10:09:00+00:00,8329.8
2006-08-11 11:09:00+00:00,7847.8
2006-08-11 12:09:00+00:00,7019.2
2006-08-11 13:09:00+00:00,5474.2
2006-08-11 14:09:00+00:00,3505.9
2006-08-11 15:09:00+00:00,1320.5
2006-08-11 16:09:00+00:00,51.6
2006-08-11 17:09:00+00:00,0.0
