time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2008-06-26 15:00:00+00:00,68.87234971444632,68.91539062290862,21.127650285553685,21.08460937709138,285.5162248725646,-2.9436042791185173
2008-06-26 16:00:00+00:00,81.1136788229077,81.21459002592132,8.886321177092293,8.78540997407868,291.9296440002452,-2.952287786765737
2008-06-26 17:00:00+00:00,92.93468115256476,92.93468115256476,-2.934681152564766,-2.934681152564766,299.17188181835627,-2.9609671864491247
2008-06-26 18:00:00+00:00,103.77775039094307,103.77775039094307,-13.777750390943073,-13.777750390943073,307.757234119317,-2.969642450707397
2008-06-26 19:00:00+00:00,113.2913333326533,113.2913333326533,-23.2913333326533,-23.2913333326533,318.2683076461199,-2.978313552295731
2008-06-26 20:00:00+00:00,120.81290827098898,120.81290827098898,-30.812908270988984,-30.812908270988984,331.23619718186194,-2.986980463947475
2008-06-26 21:00:00+00:00,125.49890033521477,125.49890033521477,-35.49890033521477,-35.49890033521477,346.7212605699143,-2.9956431580430944
2008-06-26 22:00:00+00:00,126.59083695906827,126.59083695906827,-36.59083695906826,-36.59083695906826,3.7153988613929414,-3.0043016072013415
2008-06-26 23:00:00+00:00,123.87712980968624,123.87712980968624,-33.87712980968623,-33.87712980968623,20.261565055830147,-3.012955783982761
2008-06-27 00:00:00+00:00,117.85746726671428,117.85746726671428,-27.857467266714277,-27.857467266714277,34.70902010222159,-3.021605660625937
2008-06-27 01:00:00+00:00,109.3790260600477,109.3790260600477,-19.37902606004771,-19.37902606004771,46.56714681121667,-3.030251209587732
2008-06-27 02:00:00+00:00,99.22241776096251,99.22241776096251,-9.22241776096252,-9.22241776096252,56.1737416816693,-3.038892403274076
2008-06-27 03:00:00+00:00,87.67683050488245,87.95494246899764,2.323169495117559,2.0450575310023504,64.11306138798614,-3.0475292137653014
2008-06-27 04:00:00+00:00,75.88936924044289,75.95446183035101,14.110630759557111,14.045538169648989,70.94130449286104,-3.0561616133581992
2008-06-27 05:00:00+00:00,63.437498177606244,63.47094458105263,26.562501822393756,26.529055418947372,77.14952107072054,-3.0647895742986293
2008-06-27 06:00:00+00:00,50.658527424421855,50.679032727001946,39.341472575578145,39.320967272998054,83.2454634650702,-3.073413068508671
2008-06-27 07:00:00+00:00,37.70916812381989,37.722182886744505,52.29083187618011,52.277817113255495,89.9879881940085,-3.082032068123226
2008-06-27 08:00:00+00:00,24.775736409567415,24.78350311533302,65.22426359043259,65.21649688466698,99.25276944051984,-3.0906465452444536
2008-06-27 09:00:00+00:00,12.460771678707061,12.46447645001706,77.53922832129294,77.53552354998294,119.71956029397182,-3.0992564716088964
2008-06-27 10:00:00+00:00,7.290897325478127,7.293029431497331,82.70910267452187,82.70697056850267,203.99692743998563,-3.1078618192168506
2008-06-27 11:00:00+00:00,17.57763824691962,17.58296162912005,72.42236175308038,72.41703837087995,251.92936249146783,-3.1164625599776627
2008-06-27 12:00:00+00:00,30.315562583944804,30.325405717381244,59.6844374160552,59.674594282618756,265.2608259678906,-3.1250586654732615
2008-06-27 13:00:00+00:00,43.28845539977423,43.30430595357544,46.71154460022577,46.69569404642456,273.04632932246585,-3.133650107552967
2008-06-27 14:00:00+00:00,56.18455791971951,56.20961304997346,33.81544208028049,33.79038695002654,279.38100459167777,-3.1422368579442264
2008-06-27 15:00:00+00:00,68.8467120176816,68.8896971897304,21.153287982318403,21.1103028102696,285.45399872793433,-3.1508188880998205
2008-06-27 16:00:00+00:00,81.09278228573528,81.19347826798563,8.907217714264721,8.806521732014376,291.8688746909576,-3.1593961696671613
2008-06-27 17:00:00+00:00,92.91970056409913,92.91970056409913,-2.919700564099127,-2.919700564099127,299.10975475012845,-3.1679686742227204
2008-06-27 18:00:00+00:00,103.77089066359478,103.77089066359478,-13.770890663594788,-13.770890663594788,307.6917175288055,-3.176536373048293
2008-06-27 19:00:00+00:00,113.2951085984941,113.2951085984941,-23.29510859849409,-23.29510859849409,318.19855981640285,-3.1850992376221257
2008-06-27 20:00:00+00:00,120.83006895848851,120.83006895848851,-30.830068958488503,-30.830068958488503,331.1639805400897,-3.1936572393897222
2008-06-27 21:00:00+00:00,125.53130329943559,125.53130329943559,-35.531303299435585,-35.531303299435585,346.6527121208637,-3.2022103494073235
2008-06-27 22:00:00+00:00,126.63766030854678,126.63766030854678,-36.637660308546785,-36.637660308546785,3.6597756025178114,-3.2107585390403983
2008-06-27 23:00:00+00:00,123.93447715224343,123.93447715224343,-33.93447715224343,-33.93447715224343,20.225021274061646,-3.2193017795125343
2008-06-28 00:00:00+00:00,117.92051566267602,117.92051566267602,-27.920515662676028,-27.920515662676028,34.69090003305348,-3.2278400417872035
2008-06-28 01:00:00+00:00,109.44414571079214,109.44414571079214,-19.444145710792146,-19.444145710792146,46.56315437866533,-3.2363732969861303
2008-06-28 02:00:00+00:00,99.2875513319858,99.2875513319858,-9.2875513319858,-9.2875513319858,56.179793422069906,-3.244901516216487
2008-06-28 03:00:00+00:00,87.73685430498391,88.01911947162334,2.263145695016098,1.9808805283766633,64.12659146794027,-3.2534246702416567
2008-06-28 04:00:00+00:00,75.95194472449663,76.01732331088687,14.048055275503367,13.982676689113132,70.96122555560027,-3.2619427300342068
2008-06-28 05:00:00+00:00,63.49894424958509,63.53247905050095,26.501055750414913,26.467520949499047,77.17602015392112,-3.2704556665285054
2008-06-28 06:00:00+00:00,50.71894528829119,50.73949448743333,39.28105471170881,39.26050551256667,83.28006593432025,-3.278963450324227
2008-06-28 07:00:00+00:00,37.76915335452173,37.78219626638158,52.23084664547827,52.21780373361842,90.03404812845133,-3.2874660522174963
2008-06-28 08:00:00+00:00,24.836766795873743,24.844555307546813,65.16323320412626,65.15544469245319,99.31552586955723,-3.295963442991706
2008-06-28 09:00:00+00:00,12.52641946099871,12.530144545249684,77.47358053900129,77.46985545475032,119.77285888609543,-3.3044555930409842
2008-06-28 10:00:00+00:00,7.3168970489271175,7.319036953896301,82.68310295107288,82.6809630461037,203.51260780235782,-3.312942473034127
2008-06-28 11:00:00+00:00,17.556707624458596,17.56202421908681,72.4432923755414,72.43797578091319,251.71842000219732,-3.3214240535653516
2008-06-28 12:00:00+00:00,30.28783755534021,30.297669751276196,59.71216244465979,59.702330248723804,265.1394975104688,-3.3299003048850864
2008-06-28 13:00:00+00:00,43.26049689509415,43.276332003846704,46.73950310490585,46.723667996153296,272.95688900196984,-3.338371197469314
2008-06-28 14:00:00+00:00,56.15870688546483,56.183737809143395,33.84129311453517,33.816262190856605,279.3058579019118,-3.3468367017412675
2008-06-28 15:00:00+00:00,68.82447804112554,68.86741497642628,21.175521958874455,21.13258502357372,285.385378911005,-3.3552967878022173
2008-06-28 16:00:00+00:00,81.07568084049166,81.17620133153432,8.92431915950835,8.823798668465678,291.8023587297621,-3.3637514259462478
2008-06-28 17:00:00+00:00,92.9090765535535,92.9090765535535,-2.9090765535535086,-2.9090765535535086,299.04235162005625,-3.372200586452891
2008-06-28 18:00:00+00:00,103.76900177215629,103.76900177215629,-13.76900177215629,-13.76900177215629,307.62138630901677,-3.3806442392324243
2008-06-28 19:00:00+00:00,113.30453377303556,113.30453377303556,-23.304533773035566,-23.304533773035566,318.1246611104739,-3.3890823544388695
2008-06-28 20:00:00+00:00,120.85353350136816,120.85353350136816,-30.853533501368165,-30.853533501368165,331.0887629180727,-3.397514902160765
2008-06-28 21:00:00+00:00,125.57044835501753,125.57044835501753,-35.57044835501754,-35.57044835501754,346.583021677994,-3.4059418521574116
2008-06-28 22:00:00+00:00,126.69121805335377,126.69121805335377,-36.69121805335377,-36.69121805335377,3.605364505618809,-3.4143631744373124
2008-06-28 23:00:00+00:00,123.99804771956323,123.99804771956323,-33.99804771956324,-33.99804771956324,20.19181497350496,-3.4227788388998306
2008-06-29 00:00:00+00:00,117.98896964601373,117.98896964601373,-27.98896964601373,-27.98896964601373,34.677495326299265,-3.431188815167843
2008-06-29 01:00:00+00:00,109.51379443337456,109.51379443337456,-19.513794433374553,-19.513794433374553,46.56459126072076,-3.439593073029755
2008-06-29 02:00:00+00:00,99.356418358008,99.356418358008,-9.356418358008,-9.356418358008,56.191650576063296,-3.447991582303075
2008-06-29 03:00:00+00:00,87.79962909373721,88.08635858789684,2.200370906262789,1.9136414121031635,64.14623485598906,-3.4563843123887636
2008-06-29 04:00:00+00:00,76.01702289524181,76.08270137732259,13.982977104758188,13.917298622677405,70.98768308804944,-3.4647712329569913
2008-06-29 05:00:00+00:00,63.56247849517089,63.596105086551056,26.43752150482911,26.403894913448944,77.20975670693463,-3.473152313652463
2008-06-29 06:00:00+00:00,50.781156916748955,50.80175143214908,39.218843083251045,39.19824856785092,83.32312071477565,-3.4815275237087917
2008-06-29 07:00:00+00:00,37.83081397308867,37.84388586713981,52.16918602691133,52.15611413286019,90.0907885862506,-3.489896832657905
2008-06-29 08:00:00+00:00,24.899714025388903,24.907525050129422,65.1002859746111,65.09247494987058,99.39358383499086,-3.4982602099516953
2008-06-29 09:00:00+00:00,12.595451221917287,12.599197677175852,77.40454877808271,77.40080232282415,119.85284698733801,-3.506617624720093
2008-06-29 10:00:00+00:00,7.349974628650827,7.352124456946953,82.65002537134917,82.64787554305305,203.0170022787855,-3.5149690463240404
2008-06-29 11:00:00+00:00,17.53965266299616,17.54496372803193,72.46034733700384,72.45503627196807,251.48784380069372,-3.523314444048083
2008-06-29 12:00:00+00:00,30.263202229251668,30.273024711699655,59.73679777074833,59.726975288300345,265.00577568131797,-3.5316537868857267
2008-06-29 13:00:00+00:00,43.2355456919318,43.25136702876252,46.7644543080682,46.74863297123748,272.85835900672214,-3.5399870440251107
2008-06-29 14:00:00+00:00,56.13603193696842,56.16104165436915,33.86396806303158,33.83895834563085,279.22336088689707,-3.548314184645278
2008-06-29 15:00:00+00:00,68.80572456372714,68.8486208852221,21.194275436272857,21.151379114777896,285.31042699503683,-3.556635177561475
2008-06-29 16:00:00+00:00,81.06244213422829,81.16282716788724,8.937557865771712,8.837172832112762,291.7301590847948,-3.564949991841786
2008-06-29 17:00:00+00:00,92.90286691964202,92.90286691964202,-2.902866919642016,-2.902866919642016,298.96973913746376,-3.573258596492451
2008-06-29 18:00:00+00:00,103.7721294799394,103.7721294799394,-13.772129479939396,-13.772129479939396,307.54631264806966,-3.5815609602013865
2008-06-29 19:00:00+00:00,113.31964016849757,113.31964016849757,-23.319640168497575,-23.319640168497575,318.0466901954027,-3.5898570518929773
2008-06-29 20:00:00+00:00,120.8833161451798,120.8833161451798,-30.883316145179798,-30.883316145179798,331.01062962468797,-3.59814684043522
2008-06-29 21:00:00+00:00,125.61633025417102,125.61633025417102,-35.61633025417102,-35.61633025417102,346.51228081047316,-3.6064302943868825
2008-06-29 22:00:00+00:00,126.75148357357594,126.75148357357594,-36.75148357357594,-36.75148357357594,3.5522609574653075,-3.6147073825377447
2008-06-29 23:00:00+00:00,124.06779359076396,124.06779359076396,-34.067793590763955,-34.067793590763955,20.16203714845102,-3.622978073610284
2008-06-30 00:00:00+00:00,118.06276356950521,118.06276356950521,-28.062763569505208,-28.062763569505208,34.66888259675386,-3.631242336032301
2008-06-30 01:00:00+00:00,109.58789449545998,109.58789449545998,-19.58789449545998,-19.58789449545998,46.57151543180282,-3.6395001384644274
2008-06-30 02:00:00+00:00,99.42893424189491,99.42893424189491,-9.428934241894902,-9.428934241894902,56.20935356289709,-3.6477514494981733
2008-06-30 03:00:00+00:00,87.865053421044,88.15657221322029,2.1349465789559994,1.843427786779717,64.17201710671594,-3.655996237448562
2008-06-30 04:00:00+00:00,76.08451591921171,76.15050810963908,13.91548408078829,13.849491890360916,71.0206897954078,-3.6642344708470773
2008-06-30 05:00:00+00:00,63.628014782014844,63.66173647348754,26.371985217985152,26.33826352651246,77.2507308754503,-3.6724661181833653
2008-06-30 06:00:00+00:00,50.845079681976635,50.86572088371324,39.154920318023365,39.13427911628676,83.37461268654033,-3.6806911476160167
2008-06-30 07:00:00+00:00,37.894073036341005,37.90717471366334,52.105926963658995,52.09282528633666,90.15816932115524,-3.6889095275673753
2008-06-30 08:00:00+00:00,24.964509801021507,24.9723440236844,65.0354901989785,65.0276559763156,99.48684109878775,-3.6971212264179485
2008-06-30 09:00:00+00:00,12.667803081516965,12.67157194778953,77.33219691848304,77.32842805221047,119.95917363787095,-3.70532621222992
2008-06-30 10:00:00+00:00,7.39018030839253,7.392342200401345,82.60981969160747,82.60765779959866,202.5123679306868,-3.713524453309219
2008-06-30 11:00:00+00:00,17.526609085479507,17.531915922194614,72.4733909145205,72.46808407780539,251.2379359546437,-3.721715917912661
2008-06-30 12:00:00+00:00,30.24176955650232,30.251583592158738,59.75823044349768,59.74841640784126,264.85978026047076,-3.729900574004205
2008-06-30 13:00:00+00:00,43.21370108193108,43.22951037066716,46.78629891806892,46.77048962933284,272.75082381734103,-3.7380783898006484
2008-06-30 14:00:00+00:00,56.11662206226374,56.14161364642966,33.88337793773626,33.85838635357034,279.13358650211217,-3.7462493334369356
2008-06-30 15:00:00+00:00,68.79053108380002,68.8333945494373,21.209468916199985,21.166605450562695,285.2292123352807,-3.7544133728006273
2008-06-30 16:00:00+00:00,81.05313558592765,81.15342560142822,8.946864414072355,8.846574398571775,291.652345593556,-3.7625704759848304
2008-06-30 17:00:00+00:00,92.90113044802956,92.90113044802956,-2.9011304480295648,-2.9011304480295648,298.89199035220435,-3.770720611060824
2008-06-30 18:00:00+00:00,103.78031959545764,103.78031959545764,-13.780319595457646,-13.780319595457646,307.4665747719672,-3.7788637458215817
2008-06-30 19:00:00+00:00,113.3404581308686,113.3404581308686,-23.340458130868594,-23.340458130868594,317.96473164510155,-3.786999848267442
2008-06-30 20:00:00+00:00,120.91942906328785,120.91942906328785,-30.919429063287858,-30.919429063287858,330.9296719448961,-3.79512888638601
2008-06-30 21:00:00+00:00,125.66894043291882,125.66894043291882,-35.66894043291882,-35.66894043291882,346.4405873314224,-3.803250827890224
2008-06-30 22:00:00+00:00,126.81842555857948,126.81842555857948,-36.81842555857948,-36.81842555857948,3.5005665699621886,-3.811365640727672
2008-06-30 23:00:00+00:00,124.14366092074403,124.14366092074403,-34.14366092074403,-34.14366092074403,20.135783928585113,-3.819473292769544
2012-07-01 00:00:00+00:00,118.14962761282119,118.14962761282119,-28.14962761282119,-28.14962761282119,34.66451060534132,-3.8478246298582235
2012-07-01 01:00:00+00:00,109.67411501713106,109.67411501713106,-19.67411501713106,-19.67411501713106,46.58498015324318,-3.855792835718603
2012-07-01 02:00:00+00:00,99.51252421262343,99.51252421262343,-9.512524212623433,-9.512524212623433,56.235046603788305,-3.863753064379125
2012-07-01 03:00:00+00:00,87.93971872680162,88.23688080312995,2.0602812731983886,1.7631191968700493,64.20689042244805,-3.8717052952088125
2012-07-01 04:00:00+00:00,76.16120790505045,76.22755992400813,13.838792094949559,13.772440075991863,71.06392104812522,-3.8796495078822772
2012-07-01 05:00:00+00:00,63.70208958911523,63.73591928486708,26.29791041088477,26.264080715132916,77.30342413524079,-3.8875856821323396
2012-07-01 06:00:00+00:00,50.917046660643166,50.93774057459482,39.082953339356834,39.06225942540518,83.44010047827737,-3.895513797466265
2012-07-01 07:00:00+00:00,37.96516824702718,37.97830345739349,52.03483175297282,52.02169654260651,90.24339149913556,-3.9034338336750807
2012-07-01 08:00:00+00:00,25.037538618880674,25.04539901599304,64.96246138111933,64.95460098400696,99.60519646514524,-3.91134577068442
2012-07-01 09:00:00+00:00,12.750661874654824,12.754456421862642,77.24933812534518,77.24554357813736,120.10332322087595,-3.919249588110688
2012-07-01 10:00:00+00:00,7.441961047931173,7.444138479911047,82.55803895206883,82.55586152008895,201.95229181196868,-3.9271452659559145
2012-07-01 11:00:00+00:00,17.516771126966233,17.52207477491936,72.48322887303377,72.47792522508064,250.94372150544763,-3.9350327841966646
2012-07-01 12:00:00+00:00,30.221851798443645,30.23165798761344,59.778148201556355,59.76834201238656,264.6868426999314,-3.9429121226639836
2012-07-01 13:00:00+00:00,43.1932260993363,43.20902410310426,46.8067739006637,46.79097589689574,272.623521368279,-3.9507832614326617
2012-07-01 14:00:00+00:00,56.0989850216994,56.123960144391354,33.9010149783006,33.876039855608646,279.02760690812374,-3.9586461806648003
2012-07-01 15:00:00+00:00,68.77782765493025,68.82066368247017,21.222172345069747,21.17933631752983,285.1337188367828,-3.9665008603005845
2012-07-01 16:00:00+00:00,81.04727188247003,81.14750211760287,8.952728117529967,8.852497882397126,291.56130266146204,-3.974347280571237
2012-07-01 17:00:00+00:00,92.90412304660742,92.90412304660742,-2.904123046607429,-2.904123046607429,298.8015683439105,-3.9821854217552755
2012-07-01 18:00:00+00:00,103.7947861249246,103.7947861249246,-13.7947861249246,-13.7947861249246,307.3745279938713,-3.9900152639384032
2012-07-01 19:00:00+00:00,113.36940170598496,113.36940170598496,-23.36940170598495,-23.36940170598495,317.871033605496,-3.997836787457345
2012-07-01 20:00:00+00:00,120.9657133586403,120.9657133586403,-30.965713358640297,-30.965713358640297,330.8383715168736,-4.005649972721585
2012-07-01 21:00:00+00:00,125.73362031007966,125.73362031007966,-35.73362031007965,-35.73362031007965,346.36147189531545,-4.013454799940519
2012-07-01 22:00:00+00:00,126.89863178289781,126.89863178289781,-36.89863178289781,-36.89863178289781,3.4458689820601762,-4.021251249592751
2012-07-01 23:00:00+00:00,124.23293725448589,124.23293725448589,-34.23293725448589,-34.23293725448589,20.111143178195334,-4.0290393022150965
2012-07-02 00:00:00+00:00,118.23359553792348,118.23359553792348,-28.23359553792348,-28.23359553792348,34.666495253958715,-4.036818938107899
2012-07-02 01:00:00+00:00,109.75645014553082,109.75645014553082,-19.75645014553082,-19.75645014553082,46.60371407117327,-4.04459013788437
2012-07-02 02:00:00+00:00,99.59156245474242,99.59156245474242,-9.59156245474241,-9.59156245474241,56.26512224232863,-4.052352882172272
2012-07-02 03:00:00+00:00,88.00957842931973,88.31219949914778,1.9904215706802684,1.6878005008522217,64.24551516279007,-4.060107151428383
2012-07-02 04:00:00+00:00,76.23264813476614,76.29933860643854,13.767351865233863,13.700661393561468,71.11050997782081,-4.067852926360501
2012-07-02 05:00:00+00:00,63.77072412176487,63.8046543801053,26.229275878235125,26.195345619894702,77.3593066806277,-4.075590187709167
2012-07-02 06:00:00+00:00,50.98348061798619,51.00422333395763,39.01651938201381,38.99577666604237,83.508877941452,-4.083318916043936
2012-07-02 07:00:00+00:00,38.03072738861588,38.04389357775198,51.96927261138412,51.95610642224802,90.33247896515951,-4.091039092167193
2012-07-02 08:00:00+00:00,25.105181695258977,25.11306636400373,64.89481830474102,64.88693363599627,99.72937186607089,-4.098750696994102
2012-07-02 09:00:00+00:00,12.828935508413707,12.832754330653984,77.17106449158629,77.16724566934602,120.2633812410005,-4.106453711086942
2012-07-02 10:00:00+00:00,7.496965477849926,7.4991594211927435,82.50303452215007,82.50084057880726,201.44234427492708,-4.114148115455464
2012-07-02 11:00:00+00:00,17.51294236711425,17.51824477414972,72.48705763288575,72.48175522585028,250.65705357101643,-4.121833891025744
2012-07-02 12:00:00+00:00,30.20795428728365,30.21775500346933,59.79204571271635,59.78224499653067,264.51703612638505,-4.129511018560152
2012-07-02 13:00:00+00:00,43.17867547140769,43.19446546000735,46.82132452859231,46.80553453999265,272.4984906129468,-4.137179479068436
2012-07-02 14:00:00+00:00,56.08714406484566,56.11210814410412,33.91285593515434,33.88789185589588,278.92373895010957,-4.144839253651298
2012-07-02 15:00:00+00:00,68.77074852035594,68.81356927072736,21.229251479644063,21.186430729272647,285.0404455668522,-4.152490323125676
2012-07-02 16:00:00+00:00,81.0467655226375,81.1469905985886,8.953234477362498,8.853009401411395,291.47277020126404,-4.1601326686104585
2012-07-02 17:00:00+00:00,92.91221092396788,92.91221092396788,-2.9122109239678764,-2.9122109239678764,298.71413049340475,-4.16776627130821
2012-07-02 18:00:00+00:00,103.8138878082328,103.8138878082328,-13.813887808232813,-13.813887808232813,307.2861566352178,-4.1753911121231795
2012-07-02 19:00:00+00:00,113.40230143828681,113.40230143828681,-23.40230143828681,-23.40230143828681,317.78194639788524,-4.18300717227612
2012-07-02 20:00:00+00:00,121.0149660710395,121.0149660710395,-31.014966071039492,-31.014966071039492,330.7527959744463,-4.1906144329987
2012-07-02 21:00:00+00:00,125.79992682611444,125.79992682611444,-35.79992682611445,-35.79992682611445,346.28908174739354,-4.198212875340687
2012-07-02 22:00:00+00:00,126.97888084743059,126.97888084743059,-36.97888084743059,-36.97888084743059,3.3982921937856077,-4.205802480595594
2012-07-02 23:00:00+00:00,124.3207161021559,124.3207161021559,-34.3207161021559,-34.3207161021559,20.093179523683375,-4.213383230096952
2012-07-03 00:00:00+00:00,118.32262567045471,118.32262567045471,-28.322625670454716,-28.322625670454716,34.673565722226385,-4.220955104949098
2012-07-03 01:00:00+00:00,109.84291675647113,109.84291675647113,-19.842916756471126,-19.842916756471126,46.62814775421623,-4.228518086532858
2012-07-03 02:00:00+00:00,99.67390882128569,99.67390882128569,-9.673908821285693,-9.673908821285693,56.301184403609454,-4.236072156243608
2012-07-03 03:00:00+00:00,88.08169936024154,88.39014590966778,1.9183006397584565,1.6098540903322172,64.29036137342479,-4.243617295313015
2012-07-03 04:00:00+00:00,76.30616094155147,76.37320302071886,13.693839058448535,13.626796979281142,71.16368230798611,-4.251153485125542
2012-07-03 05:00:00+00:00,63.841029273234824,63.87506303493474,26.15897072676518,26.124936965065256,77.4224154011473,-4.258680707254825
2012-07-03 06:00:00+00:00,51.05131195117152,51.072104637536384,38.94868804882848,38.927895362463616,83.58602761705407,-4.2661989428670495
2012-07-03 07:00:00+00:00,38.09759730130345,38.11079514506293,51.90240269869655,51.88920485493707,90.43205664736803,-4.273708173572231
2012-07-03 08:00:00+00:00,25.174424677444236,25.182334219410137,64.82557532255576,64.81766578058986,99.868391120929,-4.281208380889439
2012-07-03 09:00:00+00:00,12.910316195696637,12.914160272337114,77.08968380430336,77.08583972766289,120.44855591470292,-4.288699546126736
2012-07-03 10:00:00+00:00,7.5591865242300145,7.5613991501528375,82.44081347576999,82.43860084984716,200.93066919357122,-4.296181650941435
2012-07-03 11:00:00+00:00,17.513590994377594,17.518893611632336,72.4864090056224,72.48110638836766,250.3523827816253,-4.30365467689262
2012-07-03 12:00:00+00:00,30.19765589944567,30.20745256100509,59.80234410055433,59.79254743899491,264.3354852839399,-4.311118605397496
2012-07-03 13:00:00+00:00,43.167579369874545,43.18336324875308,46.832420630125455,46.81663675124692,272.36481156121965,-4.31857341812065
2012-07-03 14:00:00+00:00,56.07887758215572,56.10383395564435,33.92112241784428,33.89616604435565,278.81288908542416,-4.32601909674122
2012-07-03 15:00:00+00:00,68.76750274612642,68.81031649505094,21.23249725387358,21.18968350494906,284.9411808889853,-4.333455622698239
2012-07-03 16:00:00+00:00,81.0504261246022,81.15068850883914,8.949573875397801,8.84931149116086,291.37888945450766,-4.340882977736328
2012-07-03 17:00:00+00:00,92.92496774208979,92.92496774208979,-2.9249677420897857,-2.9249677420897857,298.62182761708107,-4.348301143560093
2012-07-03 18:00:00+00:00,103.83820032972649,103.83820032972649,-13.838200329726492,-13.838200329726492,307.19340600936806,-4.355710101706791
2012-07-03 19:00:00+00:00,113.44100573367658,113.44100573367658,-23.441005733676572,-23.441005733676572,317.689175250585,-4.363109833931958
2012-07-03 20:00:00+00:00,121.070577680751,121.070577680751,-31.070577680750993,-31.070577680750993,330.6647211158863,-4.370500322023872
2012-07-03 21:00:00+00:00,125.87291712621109,125.87291712621109,-35.87291712621109,-35.87291712621109,346.21608568339695,-4.3778815475343436
2012-07-03 22:00:00+00:00,127.06568214929266,127.06568214929266,-37.065682149292655,-37.065682149292655,3.3524811491531636,-4.385253492302581
2012-07-03 23:00:00+00:00,124.41441502662197,124.41441502662197,-34.41441502662197,-34.41441502662197,20.079070217279536,-4.392616138171434
2012-07-04 00:00:00+00:00,118.41666199740004,118.41666199740004,-28.416661997400038,-28.416661997400038,34.68577219313897,-4.399969466703624
2012-07-04 01:00:00+00:00,109.93345233067478,109.93345233067478,-19.933452330674786,-19.933452330674786,46.65831488607364,-4.407313459818397
2012-07-04 02:00:00+00:00,99.75949887665962,99.75949887665962,-9.759498876659622,-9.759498876659622,56.34325087370098,-4.414648099347687
2012-07-04 03:00:00+00:00,88.15599811720772,88.47065697509028,1.8440018827922895,1.529343024909725,64.341433211133,-4.421973366952443
2012-07-04 04:00:00+00:00,76.38168687772222,76.44909376876544,13.618313122277778,13.550906231234563,71.22342997987704,-4.429289244559186
2012-07-04 05:00:00+00:00,63.9129511871075,63.947091352683906,26.087048812892498,26.052908647316094,77.49272940393433,-4.43659571405442
2012-07-04 06:00:00+00:00,51.12049428221287,51.14133808266698,38.87950571778713,38.85866191733302,83.67151144826369,-4.4438927571391105
2012-07-04 07:00:00+00:00,38.16574199012687,38.17897215087796,51.83425800987313,51.82102784912204,90.54205548505115,-4.45118035573978
2012-07-04 08:00:00+00:00,25.24524684432228,25.25318185569455,64.75475315567772,64.74681814430545,100.02210163081094,-4.458458491819329
2012-07-04 09:00:00+00:00,12.99479594348351,12.998666253374864,77.00520405651649,77.00133374662514,120.65829407768553,-4.4657271470969135
2012-07-04 10:00:00+00:00,7.628632551343628,7.630866035446289,82.37136744865637,82.36913396455371,200.41918400220078,-4.472986303520884
2012-07-04 11:00:00+00:00,17.518834327966857,17.524138644633794,72.48116567203314,72.4758613553662,250.03010538933594,-4.480235943083244
2012-07-04 12:00:00+00:00,30.191046403633266,30.200840463379116,59.808953596366734,59.799159536620884,264.1423315235139,-4.4874760475431685
2012-07-04 13:00:00+00:00,43.160009921744525,43.17578963399947,46.839990078255475,46.82421036600053,272.22257300802306,-4.4947065988781105
2012-07-04 14:00:00+00:00,56.07424491794704,56.09919697441936,33.92575508205296,33.90080302558064,278.6951271272207,-4.501927579072799
2012-07-04 15:00:00+00:00,68.76813877591448,68.81095389666213,21.231861224085517,21.189046103337873,284.8359859212563,-4.509138969944615
2012-07-04 16:00:00+00:00,81.05829145970404,81.15863409478844,8.941708540295961,8.841365905211559,291.2797172077644,-4.516340753492841
2012-07-04 17:00:00+00:00,92.94242130324074,92.94242130324074,-2.9424213032407387,-2.9424213032407387,298.5247142366677,-4.523532911727671
2012-07-04 18:00:00+00:00,103.86774057237167,103.86774057237167,-13.867740572371666,-13.867740572371666,307.09632914776427,-4.530715426430106
2012-07-04 19:00:00+00:00,113.48552012530241,113.48552012530241,-23.48552012530242,-23.48552012530242,317.5927717766619,-4.537888279657636
2012-07-04 20:00:00+00:00,121.13254227556466,121.13254227556466,-31.13254227556466,-31.13254227556466,330.5741979935319,-4.545051453453198
2012-07-04 21:00:00+00:00,125.9525736390164,125.9525736390164,-35.95257363901641,-35.95257363901641,346.14253803844554,-4.55220492956505
2012-07-04 22:00:00+00:00,127.15900509217944,127.15900509217944,-37.15900509217944,-37.15900509217944,3.308496974522086,-4.559348690112529
2012-07-04 23:00:00+00:00,124.51398944081497,124.51398944081497,-34.51398944081497,-34.51398944081497,20.06887690354546,-4.566482717109466
2012-07-05 00:00:00+00:00,118.51564853300738,118.51564853300738,-28.51564853300738,-28.51564853300738,34.70316506503832,-4.573606992347777
2012-07-05 01:00:00+00:00,110.02799457752826,110.02799457752826,-20.027994577528258,-20.027994577528258,46.69424894963254,-4.580721497943159
2012-07-05 02:00:00+00:00,99.84826876117491,99.84826876117491,-9.848268761174904,-9.848268761174904,56.39133885553474,-4.587826215916721
2012-07-05 03:00:00+00:00,88.2323905923738,88.55367064354414,1.767609407626203,1.4463293564558661,64.39873399289564,-4.5949211280858435
2012-07-05 04:00:00+00:00,76.45916797102504,76.52695294115775,13.540832028974954,13.473047058842258,71.28974392840394,-4.602006216529844
2012-07-05 05:00:00+00:00,63.98643804087019,64.02068747345501,26.01356195912981,25.97931252654499,77.57022664481588,-4.609081463284383
